age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
38.0,Other,MARRIED,PhD,118694.0,,,26.45,733.0,19423.0,Education,17.92,60.0,381.73,C1,23.0,,9013.0,,,0.0,Yes
52.0,Other,,Master,,,Unemployed,,,137988.0,Vacation,,60.0,,A1,30.0,,,,0.0,,1
,Other,Widowed,PhD,,,,104.27,297.0,120997.0,,,72.0,,B2,0.0,,,,2.0,4.0,0
73.0,Female,Single,High School,283894.0,23506.83,Retired,40.59,225.0,134999.0,Home,,60.0,,F1,25.0,56328.0,,No,0.0,2.0,1
,,MARRIED,Diploma,9048.0,754.0,Employed,,,169784.0,Car,,36.0,,A1,18.0,148255.0,49640.0,YES,1.0,5.0,Yes
17.0,male,Single,PhD,31151.0,808.92,Self-Employed,90.22,856.0,223453.0,Vacation,27.92,12.0,23910.09,B2,17.0,248127.0,175967.0,Yes,1.0,3.0,
16.0,Female,single,Master,247761.0,20646.75,Student,113.71,,42358.0,,,12.0,,Z9,,9152.0,39970.0,No,0.0,2.0,0
84.0,Male,Divorced,,287817.0,,,11.71,631.0,,,27.95,36.0,,Z9,26.0,220697.0,226877.0,no,0.0,2.0,0
16.0,Female,Widowed,bachelor,161201.0,,Student,,,38087.0,Vacation,,24.0,3317.0,D1,,151468.0,23380.0,Yes,2.0,4.0,1
,Female,Widowed,PhD,,1978.0,,65.04,881.0,148853.0,Education,19.32,12.0,14800.95,B2,9.0,62755.0,,no,3.0,2.0,No
21.0,,single,Bachelor,,,Unemployed,,867.0,249024.0,Education,12.85,12.0,23591.63,C1,,25534.0,12876.0,no,2.0,,0
45.0,Female,Single,bachelor,5955.0,1182.25,Employed,43.28,261.0,,Business,,60.0,3005.0,G5,17.0,107465.0,16395.0,YES,1.0,3.0,Yes
72.0,,single,PhD,128723.0,12247.92,Retired,45.21,,77706.0,Business,,12.0,,A2,,,29297.0,,,0.0,
59.0,Female,Divorced,,,,,,260.0,150385.0,Medical,12.58,48.0,3527.15,A3,15.0,,47871.0,No,1.0,4.0,Yes
,,Divorced,Bachelor,91600.0,5707.33,employed,,573.0,,Home,8.23,24.0,2816.0,,14.0,16938.0,3954.0,Yes,,4.0,0
70.0,,MARRIED,bachelor,5967.0,2228.25,Employed,108.55,593.0,,Medical,,24.0,1313.0,E1,,45857.0,59088.0,No,1.0,,No
83.0,Male,single,,,14465.0,Self-Employed,,,4901.0,Medical,22.6,24.0,250.36,D2,16.0,54645.0,58673.0,no,,1.0,Yes
,Female,Single,High School,8313.0,2300.75,employed,75.52,732.0,,Personal,12.36,60.0,,C3,11.0,192324.0,,Yes,3.0,2.0,No
16.0,FEMALE,Widowed,bachelor,9764.0,247.67,Student,9.51,787.0,,Personal,13.38,24.0,,b2,,222047.0,119094.0,no,3.0,,
,Female,,Bachelor,,,Employed,38.09,678.0,19919.0,Education,,36.0,,B1,20.0,147872.0,,,2.0,3.0,0
,,Widowed,bachelor,296531.0,24710.92,,50.85,,97948.0,,,24.0,416.0,B2,,195113.0,224759.0,no,3.0,3.0,1
43.0,male,,Diploma,128155.0,10679.58,employed,31.17,852.0,,Business,,24.0,,C2,,,,no,2.0,3.0,No
15.0,FEMALE,Married,High School,126561.0,,Retired,,359.0,200142.0,Personal,6.64,36.0,5815.65,B2,30.0,35496.0,55602.0,,3.0,,0
74.0,FEMALE,Single,Diploma,,2385.0,employed,107.11,257.0,183450.0,Education,17.5,,286.0,E1,5.0,85039.0,,no,3.0,4.0,Yes
16.0,Male,MARRIED,Diploma,,4977.0,,76.77,883.0,199655.0,Personal,24.3,60.0,4382.19,C3,14.0,129167.0,,,2.0,1.0,Yes
76.0,male,Single,bachelor,12536.0,1044.67,employed,100.33,,145492.0,Education,,84.0,,A1,23.0,,,No,3.0,0.0,1
16.0,Female,MARRIED,,286992.0,,Student,,221.0,161410.0,Education,27.23,60.0,3422.7,A3,4.0,,,No,2.0,4.0,1
82.0,,Divorced,PhD,260539.0,,employed,7.39,,100513.0,Personal,19.56,72.0,1669.07,A1,19.0,55330.0,89296.0,Yes,,,0
,Other,,bachelor,7047.0,-64.75,Self-Employed,,,9237.0,Car,15.78,72.0,148.54,A3,1.0,134135.0,62484.0,YES,2.0,,0
,,Widowed,Master,,,employed,28.55,647.0,,,,84.0,835.0,b2,10.0,,,Yes,0.0,0.0,No
72.0,male,,bachelor,263541.0,21416.75,Self-Employed,78.52,247.0,64097.0,Home,10.21,12.0,6184.78,C2,22.0,,24445.0,No,1.0,5.0,1
72.0,FEMALE,Married,,258613.0,,Self-Employed,72.79,294.0,,Vacation,,36.0,908.0,B3,0.0,116832.0,65002.0,Yes,2.0,0.0,No
,Male,MARRIED,,299631.0,24969.25,Self-Employed,25.84,,151859.0,Business,,36.0,,E1,11.0,25401.0,5769.0,no,,3.0,0
73.0,male,,Master,229571.0,,Self-Employed,,,57300.0,Personal,22.43,60.0,1169.21,Z9,18.0,44949.0,41252.0,,,5.0,Yes
16.0,Male,Divorced,Master,164354.0,13696.17,Retired,95.04,,27607.0,,,84.0,,,22.0,169035.0,144323.0,YES,2.0,2.0,Yes
73.0,Female,single,Bachelor,81631.0,,Unemployed,,224.0,,Medical,,48.0,,A1,20.0,11351.0,24478.0,YES,3.0,,No
,Female,Widowed,Master,,,employed,,431.0,155018.0,,,,,E1,19.0,43035.0,88775.0,YES,3.0,,No
37.0,FEMALE,Divorced,High School,5263.0,2340.58,Self-Employed,10.74,203.0,202469.0,Car,,24.0,4428.0,F1,9.0,26685.0,64008.0,,,0.0,Yes
21.0,,Married,PhD,,,Retired,,769.0,,Education,14.33,84.0,,,29.0,146959.0,,no,1.0,4.0,
,,Widowed,,133292.0,,Self-Employed,,861.0,,Medical,,84.0,1484.0,A3,30.0,,49053.0,YES,,0.0,
15.0,Male,single,Diploma,201606.0,,Unemployed,87.85,210.0,6850.0,,,84.0,2865.0,B2,29.0,145481.0,146184.0,No,1.0,,0
15.0,,single,High School,,,employed,,895.0,,,,72.0,,A2,16.0,,,No,1.0,2.0,1
,Female,,Diploma,5119.0,,Retired,26.73,873.0,9280.0,Education,23.23,36.0,541.6600000000001,A1,26.0,226906.0,,Yes,3.0,1.0,Yes
17.0,FEMALE,MARRIED,,175554.0,14629.5,Self-Employed,,625.0,,Personal,16.24,36.0,,A1,,,46633.0,No,,4.0,0
32.0,FEMALE,,Master,,,,68.06,877.0,82233.0,Home,,60.0,,C2,10.0,,,No,,0.0,1
81.0,Female,Married,PhD,248351.0,19446.92,Employed,28.44,231.0,83546.0,Business,24.94,48.0,2018.63,D1,25.0,28767.0,,No,2.0,,Yes
,Other,Widowed,Bachelor,,8778.0,Student,88.85,291.0,21431.0,Education,,24.0,,C1,,74463.0,99396.0,,3.0,3.0,Yes
,,Widowed,,140332.0,11694.33,Self-Employed,62.07,289.0,,Medical,,60.0,2905.0,,4.0,210242.0,,no,,5.0,1
,FEMALE,,bachelor,116245.0,9687.08,employed,,876.0,143470.0,Home,,84.0,4851.0,B3,15.0,,,Yes,3.0,4.0,Yes
,Other,MARRIED,Master,6445.0,537.08,Student,,470.0,26954.0,Vacation,16.31,,,B1,17.0,26331.0,24573.0,Yes,,1.0,Yes
49.0,male,Widowed,Bachelor,28005.0,,Unemployed,80.58,,6486.0,Vacation,16.77,84.0,90.16,A2,29.0,154844.0,204448.0,Yes,0.0,3.0,Yes
64.0,Male,MARRIED,,293903.0,,Unemployed,74.01,709.0,165153.0,Personal,,84.0,,G5,,245508.0,287043.0,Yes,3.0,2.0,No
30.0,FEMALE,Single,Diploma,45518.0,,Unemployed,54.65,563.0,72925.0,Education,25.57,,,Z9,,33897.0,40809.0,,1.0,4.0,No
,Female,MARRIED,Bachelor,,,Student,36.73,,30301.0,Personal,11.34,24.0,1405.71,E1,,79620.0,117161.0,no,,1.0,0
,FEMALE,,Master,286975.0,23914.58,,,207.0,66514.0,Business,18.63,12.0,6575.46,C2,1.0,,9091.0,YES,3.0,2.0,1
16.0,,single,Diploma,,,Retired,101.76,226.0,174198.0,Home,20.86,84.0,2537.38,E1,3.0,,4547.0,YES,3.0,5.0,1
,FEMALE,MARRIED,,195381.0,16711.75,,,,20473.0,Personal,5.3,84.0,256.64,A1,3.0,92175.0,141012.0,Yes,3.0,5.0,No
,male,MARRIED,PhD,5774.0,53.17,employed,,296.0,213681.0,Car,17.93,72.0,3749.92,B3,,,2294.0,YES,2.0,0.0,0
80.0,Other,single,PhD,35021.0,2918.42,Student,89.43,245.0,178271.0,Car,27.21,84.0,2699.74,A2,7.0,88266.0,,No,2.0,,1
80.0,Female,,Diploma,7941.0,,Employed,,291.0,,Vacation,,36.0,3327.0,B2,28.0,243830.0,,YES,0.0,4.0,1
22.0,male,single,Bachelor,188646.0,15720.5,Retired,,887.0,187430.0,Medical,7.94,60.0,3457.87,B1,18.0,31127.0,25648.0,YES,1.0,2.0,No
,FEMALE,Widowed,Diploma,167270.0,,Student,,235.0,,Medical,,60.0,483.0,A3,22.0,94733.0,134624.0,Yes,0.0,0.0,1
23.0,FEMALE,,,,,Unemployed,,277.0,,Business,,24.0,,B3,2.0,,1477.0,no,2.0,0.0,Yes
15.0,,,bachelor,7768.0,,Student,60.35,636.0,176039.0,Home,,48.0,68.0,E1,22.0,240987.0,168551.0,Yes,0.0,3.0,Yes
72.0,,single,bachelor,,,Student,81.22,245.0,87066.0,Car,,60.0,3035.0,C1,9.0,,,YES,3.0,5.0,
73.0,male,Single,bachelor,,8512.0,,100.7,739.0,133407.0,Vacation,,84.0,,Z9,20.0,16139.0,26332.0,Yes,3.0,1.0,No
82.0,Female,Single,Diploma,77396.0,7988.67,Student,7.11,202.0,,Car,23.78,,,A2,,,,,1.0,1.0,
,Other,,High School,194426.0,15691.17,Student,116.9,642.0,47009.0,Home,12.02,36.0,1215.76,B2,,217617.0,236315.0,,,4.0,No
17.0,Other,single,Master,67058.0,5588.17,employed,16.11,877.0,18102.0,Personal,18.28,48.0,446.06,E1,,,41567.0,Yes,3.0,0.0,Yes
44.0,,,Bachelor,9908.0,825.67,Self-Employed,15.12,880.0,,Medical,,,,C2,27.0,,26175.0,no,0.0,1.0,1
15.0,male,Divorced,,295816.0,24651.33,Self-Employed,96.69,851.0,,Business,27.53,24.0,61.0,C3,5.0,199320.0,,no,,0.0,Yes
75.0,Female,,Master,222502.0,,,76.92,222.0,83549.0,Car,,72.0,1265.0,B2,2.0,14280.0,7526.0,YES,3.0,0.0,No
26.0,FEMALE,MARRIED,Bachelor,111057.0,9254.75,employed,72.14,870.0,85473.0,,10.34,60.0,1284.85,B2,,105861.0,,,,0.0,0
15.0,,Married,High School,,,Self-Employed,117.35,378.0,30401.0,Personal,14.54,72.0,483.63,A3,1.0,,,No,3.0,4.0,
,,single,bachelor,261889.0,21824.08,employed,58.7,293.0,,Car,,24.0,,D2,18.0,103945.0,113629.0,,2.0,3.0,Yes
16.0,Female,Divorced,High School,,9500.0,Self-Employed,,785.0,239925.0,Personal,17.01,84.0,3473.1,E1,20.0,,,No,,3.0,1
31.0,Female,Single,Diploma,5960.0,,Employed,109.86,,211335.0,Education,5.77,24.0,9313.71,b2,23.0,79847.0,89473.0,,3.0,,0
36.0,male,Widowed,Diploma,9949.0,829.08,,16.65,701.0,203912.0,,,60.0,4736.0,Z9,,149795.0,41104.0,YES,3.0,1.0,0
,FEMALE,Single,Diploma,63047.0,3571.92,Unemployed,9.68,854.0,80061.0,Car,10.13,24.0,3384.8,D1,21.0,239235.0,49215.0,YES,,1.0,
17.0,Male,single,Diploma,,,Self-Employed,,884.0,66821.0,,,,,B2,20.0,40026.0,,no,3.0,0.0,Yes
33.0,male,Divorced,Bachelor,,,Employed,102.64,,,Education,24.89,,820.0,B1,16.0,142246.0,146713.0,,3.0,3.0,No
16.0,Male,Divorced,Master,146343.0,12989.25,Self-Employed,36.36,697.0,217989.0,Personal,25.12,12.0,22728.99,,,,,YES,0.0,0.0,1
,Female,Divorced,PhD,64290.0,4656.5,Employed,59.33,255.0,80215.0,Home,,24.0,2330.0,C1,,7017.0,,YES,2.0,2.0,1
15.0,,Widowed,Master,,14775.0,Retired,,,,Home,25.49,12.0,807.0,C1,,246271.0,259286.0,no,,1.0,
17.0,Female,single,Diploma,,2916.0,Student,,227.0,,Business,14.05,,1079.0,A1,29.0,,,Yes,2.0,2.0,No
,,Divorced,bachelor,233791.0,,,86.25,401.0,237146.0,Home,7.16,,3559.0,G5,,,11659.0,no,,0.0,Yes
15.0,Other,Divorced,,,9537.0,Unemployed,114.16,547.0,151265.0,Home,,,3432.0,A1,28.0,243158.0,,no,,2.0,
80.0,Female,,High School,,,,,861.0,76740.0,Business,,36.0,3352.0,A3,16.0,140768.0,,Yes,,1.0,0
57.0,Male,Divorced,High School,8132.0,,Self-Employed,,405.0,83772.0,Car,10.13,60.0,1488.64,B2,9.0,222240.0,,Yes,0.0,3.0,
,male,MARRIED,High School,,,Employed,119.62,884.0,210077.0,Car,,36.0,1522.0,C1,0.0,3329.0,,no,,,1
31.0,,,Master,5241.0,436.75,Self-Employed,,857.0,133183.0,Education,10.93,24.0,6155.83,C1,22.0,205450.0,254287.0,YES,,5.0,
70.0,,Single,High School,8137.0,1001.08,Self-Employed,49.5,231.0,116848.0,Personal,8.43,60.0,2111.64,E1,28.0,,35766.0,Yes,0.0,2.0,0
,FEMALE,MARRIED,Master,7634.0,636.17,Unemployed,49.74,853.0,,Vacation,9.49,24.0,4645.0,B1,3.0,,5903.0,no,2.0,4.0,Yes
15.0,Other,Widowed,High School,,,Retired,47.6,,,,26.07,72.0,,B1,11.0,132468.0,150469.0,Yes,1.0,0.0,0
,,Divorced,,6394.0,1497.83,Self-Employed,55.87,,,,,12.0,,B1,25.0,129836.0,,YES,2.0,2.0,Yes
16.0,Male,Divorced,Diploma,7891.0,,employed,91.66,290.0,,Car,,12.0,,B2,30.0,148330.0,160645.0,YES,3.0,,No
74.0,,Divorced,Bachelor,7276.0,1416.33,Employed,65.04,,76660.0,Personal,15.33,24.0,3854.83,A2,20.0,26514.0,,Yes,0.0,5.0,Yes
85.0,male,Single,Bachelor,6551.0,978.92,Self-Employed,101.97,250.0,,Medical,14.69,48.0,,Z9,6.0,17097.0,8722.0,,2.0,5.0,No
36.0,Male,Married,Bachelor,,12609.0,Employed,14.39,660.0,91169.0,,11.91,36.0,3000.09,C2,15.0,20590.0,48634.0,Yes,,5.0,
79.0,male,MARRIED,,193107.0,,employed,110.62,415.0,218651.0,Education,,,2126.0,G5,7.0,121778.0,168318.0,,3.0,0.0,1
,Other,Married,High School,106219.0,7644.58,Retired,,880.0,128294.0,Medical,,36.0,2223.0,B1,,163411.0,190758.0,No,3.0,5.0,1
75.0,Other,Married,Bachelor,91598.0,8908.17,Unemployed,,896.0,3043.0,Education,9.61,12.0,277.95,C1,13.0,176404.0,173081.0,,1.0,0.0,Yes
,Other,Single,Bachelor,122772.0,11888.0,Retired,55.99,255.0,40586.0,,,36.0,1684.0,D2,23.0,,14075.0,YES,3.0,3.0,Yes
47.0,Male,Single,High School,5724.0,996.0,Unemployed,98.99,,234272.0,Personal,,12.0,,A2,,54814.0,88762.0,no,0.0,5.0,1
,Female,Single,Master,6831.0,,Employed,50.8,,101692.0,Education,19.16,24.0,4905.01,C2,,81140.0,68134.0,YES,,0.0,Yes
81.0,Female,Single,Bachelor,6971.0,530.92,Student,,,,Home,,72.0,2304.0,E1,,52570.0,79891.0,YES,2.0,0.0,1
79.0,Male,MARRIED,,103444.0,,Student,,896.0,,Education,,,1197.0,D2,,,20852.0,YES,0.0,0.0,0
64.0,Male,Single,bachelor,,,,,330.0,97029.0,,25.65,84.0,1451.39,F1,,57057.0,97158.0,no,1.0,1.0,
17.0,male,MARRIED,High School,6648.0,,Unemployed,,263.0,,,5.07,48.0,,b2,,120687.0,,no,1.0,,0
,Other,Single,PhD,9662.0,,Retired,,812.0,40089.0,Car,16.22,72.0,643.1,Z9,8.0,152950.0,93822.0,Yes,2.0,3.0,
76.0,male,Widowed,Diploma,287055.0,,Unemployed,66.24,892.0,161766.0,Vacation,6.21,72.0,2386.27,Z9,9.0,,,Yes,0.0,0.0,1
52.0,,Single,Diploma,,13044.0,Self-Employed,60.6,849.0,132831.0,Business,20.98,24.0,6695.79,A2,2.0,200695.0,213385.0,YES,1.0,2.0,0
76.0,FEMALE,Married,PhD,,,Unemployed,22.54,,87060.0,Medical,10.38,,,A3,6.0,213472.0,249608.0,no,1.0,2.0,No
72.0,,Widowed,High School,,11148.0,employed,26.04,,105581.0,Home,,60.0,4868.0,D1,24.0,41375.0,,Yes,,,
83.0,Female,Single,Bachelor,,14684.0,employed,42.54,,96581.0,Home,,,3522.0,C3,,245870.0,122508.0,,,0.0,0
17.0,Other,Single,Master,,782.0,Self-Employed,107.2,216.0,2162.0,Education,,48.0,,A2,,77965.0,,Yes,1.0,5.0,No
46.0,Female,Divorced,PhD,187971.0,17658.25,Unemployed,50.6,736.0,,Personal,21.38,72.0,,E1,,68445.0,66982.0,,3.0,2.0,No
19.0,Male,Single,Diploma,88250.0,,Retired,,728.0,,Home,,48.0,,Z9,21.0,88122.0,,No,,2.0,1
74.0,Female,,Diploma,131490.0,10957.5,employed,,867.0,207460.0,Personal,6.37,72.0,3064.93,D2,17.0,150193.0,,YES,,1.0,No
81.0,,Divorced,Diploma,131031.0,10633.25,Student,74.49,421.0,,Home,6.87,84.0,,A3,23.0,,35688.0,YES,3.0,2.0,Yes
73.0,Female,Divorced,Master,9172.0,764.33,Unemployed,,869.0,,Vacation,,72.0,,D2,5.0,,,No,3.0,4.0,
17.0,FEMALE,Divorced,Diploma,7845.0,-861.25,Employed,16.38,276.0,227569.0,Home,9.76,60.0,4163.0,Z9,0.0,,,,,3.0,Yes
16.0,Female,,Bachelor,,8581.0,Unemployed,,895.0,135867.0,Home,21.69,72.0,2296.34,G5,,99553.0,104425.0,no,2.0,1.0,No
60.0,Male,Widowed,High School,5065.0,823.08,Student,35.68,895.0,151296.0,Vacation,,36.0,4119.0,C2,,,,No,2.0,,1
,Other,single,High School,258361.0,21755.08,Unemployed,102.29,276.0,39720.0,Home,,84.0,3713.0,D1,8.0,206825.0,218372.0,YES,0.0,4.0,
,Male,,PhD,,,Unemployed,,856.0,,Personal,9.65,60.0,3717.0,A3,1.0,31007.0,,,,1.0,1
77.0,Other,Single,Diploma,299362.0,24303.83,,74.84,,,Education,10.34,12.0,,C3,2.0,172159.0,182444.0,no,3.0,0.0,0
84.0,,Divorced,Master,,3683.0,Employed,84.38,236.0,,Vacation,,60.0,,A1,27.0,,38761.0,,,5.0,0
46.0,Female,Widowed,PhD,238601.0,,employed,,,181425.0,Medical,7.88,24.0,8155.05,G5,27.0,233355.0,155558.0,No,0.0,2.0,No
15.0,Female,,,,9438.0,Employed,14.14,254.0,161798.0,,,24.0,910.0,B2,13.0,130159.0,16683.0,,0.0,3.0,
17.0,FEMALE,MARRIED,Diploma,260623.0,,Self-Employed,33.84,253.0,137098.0,,16.8,72.0,2224.03,A3,,181881.0,,No,1.0,5.0,0
52.0,Other,,PhD,8839.0,-990.42,,41.27,864.0,84406.0,Education,12.61,48.0,2116.2,C3,,215594.0,256521.0,no,3.0,2.0,No
17.0,,single,Master,8878.0,739.83,Unemployed,21.64,,,,7.94,,52.0,E1,,12195.0,45730.0,,,0.0,No
17.0,Female,,PhD,,8529.0,Self-Employed,,879.0,,Business,,36.0,257.0,A1,9.0,,23674.0,,2.0,4.0,0
15.0,Male,Divorced,High School,185757.0,,Retired,,,8500.0,Car,,,,A2,,,,Yes,2.0,0.0,No
35.0,Male,Married,Master,7592.0,,Employed,,719.0,,Medical,,84.0,,C3,17.0,,10667.0,YES,,,0
54.0,Female,single,bachelor,42477.0,2299.75,,,222.0,78483.0,Personal,23.04,72.0,1341.19,G5,7.0,116976.0,,,1.0,1.0,
16.0,Other,single,bachelor,226551.0,,,,898.0,,Car,20.65,12.0,4844.0,b2,6.0,,14805.0,YES,2.0,0.0,0
81.0,Other,Married,Master,241243.0,,Retired,,,108874.0,Vacation,,12.0,1350.0,Z9,,163872.0,176134.0,,,2.0,Yes
61.0,Male,Single,Bachelor,,7477.0,employed,108.09,705.0,,Education,5.17,60.0,,C1,20.0,76447.0,119924.0,Yes,1.0,1.0,1
72.0,,Married,Bachelor,290844.0,22257.0,employed,83.99,,21883.0,Vacation,,48.0,3919.0,A3,,,,no,0.0,1.0,No
15.0,FEMALE,Married,Master,106969.0,,Self-Employed,83.21,233.0,99524.0,Education,19.67,,,F1,3.0,159576.0,181831.0,,0.0,5.0,Yes
83.0,male,MARRIED,bachelor,,11744.0,Student,,643.0,,Education,,84.0,496.0,G5,,,,Yes,1.0,0.0,
80.0,Other,Divorced,Master,146976.0,12151.0,Employed,29.57,414.0,131864.0,Vacation,15.32,72.0,2157.02,C2,,90473.0,71139.0,Yes,1.0,5.0,1
16.0,,,,8752.0,,Employed,98.2,251.0,249178.0,Medical,,72.0,,A3,13.0,,,no,2.0,2.0,No
50.0,Male,MARRIED,Master,9696.0,1923.0,,,212.0,148684.0,Home,16.29,84.0,2058.39,D2,,157345.0,1324.0,,,,Yes
17.0,male,Single,,153939.0,12232.25,Student,35.87,870.0,190798.0,Personal,,48.0,,,14.0,171127.0,,no,,1.0,No
,Female,MARRIED,bachelor,,4345.0,,93.0,889.0,134524.0,Personal,18.77,24.0,6657.26,E1,,,,,,4.0,No
,,Married,,,,Employed,,,53435.0,Home,,,,D2,,,28400.0,YES,0.0,2.0,0
,,Widowed,Diploma,9188.0,765.67,,38.18,772.0,,Personal,25.05,,1686.0,B3,,19386.0,,Yes,0.0,5.0,0
,,single,PhD,,,,40.73,406.0,,Education,,12.0,2449.0,E1,26.0,,3615.0,No,1.0,,Yes
15.0,Male,Married,Bachelor,,,Retired,,891.0,189770.0,,,,2162.0,,,79912.0,114107.0,No,1.0,4.0,
75.0,male,Divorced,Master,256446.0,,employed,,,168006.0,Home,,,1445.0,A3,19.0,,33839.0,No,1.0,1.0,
56.0,FEMALE,,bachelor,,,Employed,,866.0,98813.0,Education,,12.0,,C2,,45190.0,,YES,1.0,0.0,No
35.0,,Single,Master,5521.0,600.08,Employed,,882.0,8977.0,Home,,,,G5,27.0,,,No,,,No
15.0,FEMALE,Widowed,High School,,,employed,89.25,260.0,232984.0,Education,,60.0,,A3,26.0,,37783.0,Yes,3.0,2.0,No
70.0,male,single,Diploma,220266.0,,Unemployed,,897.0,,Business,11.55,36.0,,C3,30.0,220454.0,205995.0,,1.0,2.0,
17.0,FEMALE,single,Bachelor,,12995.0,Unemployed,61.42,241.0,1743.0,Business,,36.0,3792.0,b2,29.0,,,Yes,0.0,1.0,1
,FEMALE,Single,Bachelor,,4593.0,employed,45.28,606.0,80522.0,,,60.0,4456.0,C2,,241059.0,29106.0,,,4.0,
62.0,Male,single,Master,,,Student,26.8,883.0,184219.0,Home,,72.0,1680.0,G5,24.0,,,no,3.0,2.0,No
39.0,Male,Married,,160191.0,13349.25,Retired,,876.0,,Home,26.18,24.0,3580.0,F1,0.0,,10974.0,,3.0,1.0,
17.0,Male,Divorced,bachelor,8749.0,,Unemployed,56.07,878.0,47484.0,Business,22.67,60.0,696.81,C1,11.0,71916.0,107310.0,YES,0.0,,Yes
78.0,male,Divorced,,,,Unemployed,27.83,881.0,,Car,23.64,36.0,,,16.0,23349.0,,YES,3.0,,0
40.0,male,Married,Diploma,125809.0,,,,893.0,52076.0,Personal,,72.0,,G5,5.0,113072.0,74000.0,No,,1.0,1
85.0,,MARRIED,PhD,206749.0,,,33.89,,,Car,12.05,72.0,283.0,B1,23.0,6485.0,,no,3.0,1.0,No
15.0,Female,single,High School,297906.0,23350.5,,,865.0,241555.0,Education,26.99,,,D1,27.0,,,no,,4.0,No
15.0,Male,,Master,8070.0,,Student,,,,Medical,5.63,36.0,,,27.0,85182.0,111184.0,no,2.0,2.0,1
,,Widowed,PhD,280044.0,21595.0,Employed,58.15,265.0,,Business,7.47,,,A1,,213415.0,236196.0,,,4.0,1
54.0,Female,Divorced,High School,7970.0,,Student,114.06,259.0,22856.0,Medical,6.85,48.0,508.78,A1,,100448.0,140403.0,no,2.0,1.0,No
,FEMALE,single,PhD,6177.0,514.75,,,582.0,,Car,14.35,48.0,,b2,9.0,246270.0,36815.0,no,3.0,1.0,Yes
,Female,,High School,295374.0,26198.5,Employed,,,200009.0,Vacation,,84.0,,G5,1.0,,32935.0,,2.0,2.0,No
17.0,male,Single,PhD,105496.0,9711.33,employed,,215.0,32816.0,Personal,,24.0,4046.0,G5,,,,Yes,2.0,5.0,Yes
47.0,Other,Married,Bachelor,116514.0,,Student,,298.0,,Personal,26.73,60.0,,F1,11.0,179851.0,224612.0,YES,0.0,2.0,
79.0,Female,Divorced,High School,94977.0,8533.75,Employed,,296.0,,Vacation,,48.0,2218.0,A3,6.0,164172.0,94755.0,no,3.0,,
16.0,,Married,bachelor,116007.0,,,59.08,282.0,39523.0,Home,12.11,,,D1,,,,YES,3.0,3.0,No
,Male,single,Diploma,,10776.0,Unemployed,52.3,,,Personal,,60.0,3583.0,B1,27.0,49777.0,85190.0,no,1.0,3.0,
,FEMALE,Divorced,PhD,,,Unemployed,,255.0,246790.0,Vacation,17.64,72.0,4032.27,C1,,94577.0,89392.0,,2.0,1.0,No
,male,MARRIED,bachelor,269303.0,22441.92,Self-Employed,61.77,422.0,,Vacation,22.23,24.0,571.0,F1,,,,YES,1.0,,
16.0,male,Single,PhD,295221.0,24601.75,Employed,42.55,851.0,168290.0,Vacation,,24.0,2832.0,D1,,,,no,2.0,,0
,male,MARRIED,High School,208623.0,,employed,56.38,287.0,,Car,,36.0,,Z9,6.0,227348.0,7953.0,no,2.0,3.0,No
42.0,male,Single,,5536.0,461.33,,,266.0,32385.0,Medical,23.16,72.0,744.96,D2,4.0,,,,3.0,3.0,Yes
42.0,FEMALE,Divorced,,,10488.0,Employed,62.83,694.0,230447.0,Vacation,22.61,12.0,23336.92,b2,24.0,,,Yes,1.0,0.0,Yes
15.0,Female,Divorced,bachelor,6667.0,,Student,7.46,894.0,81349.0,Business,26.17,24.0,4276.58,C3,13.0,2621.0,14224.0,YES,3.0,3.0,
16.0,Other,single,,,1184.0,,92.18,567.0,17893.0,Vacation,19.48,36.0,593.85,C1,24.0,66033.0,,No,1.0,4.0,0
48.0,FEMALE,Divorced,High School,,,Retired,69.16,244.0,91913.0,Home,,,1219.0,F1,18.0,80250.0,66010.0,no,0.0,1.0,1
,FEMALE,Divorced,Bachelor,8608.0,,Employed,12.89,306.0,38723.0,Vacation,,12.0,,B1,,,,Yes,,4.0,0
,FEMALE,single,Diploma,8168.0,1477.67,Student,112.92,255.0,165548.0,Home,,,1304.0,,,235271.0,244734.0,No,3.0,1.0,
,,,bachelor,,8094.0,employed,82.49,,,Car,13.87,48.0,,,,,44209.0,YES,0.0,1.0,1
,Female,MARRIED,Master,,,Unemployed,,336.0,,Car,8.55,84.0,,A1,0.0,173909.0,,,0.0,2.0,
82.0,male,Widowed,Diploma,227572.0,19353.33,Retired,88.17,214.0,,,,24.0,,B1,18.0,117416.0,,YES,3.0,3.0,1
17.0,Male,MARRIED,,9791.0,815.92,Self-Employed,,,248579.0,Home,25.31,72.0,4164.31,G5,21.0,,,No,,2.0,No
78.0,Other,Widowed,Diploma,271818.0,21728.5,Student,,875.0,57747.0,Personal,,24.0,,b2,,,,,1.0,2.0,
16.0,Female,MARRIED,High School,,,employed,,279.0,,,25.55,36.0,,D2,3.0,143214.0,,Yes,1.0,1.0,0
